xx_separation,yy_separation,zz_separation,xy_separation,xz_separation,yz_separation,xyz_separation
-1.099175587182653544e+02,-2.653480517013304052e+01,-2.214740000000000109e+01,1.130750441078854038e+02,1.121266116555000139e+02,3.456303245053765494e+01,1.152235779984297750e+02
7.600589674652292160e+01,-7.717326000472894520e+01,-6.102600000000001046e+01,1.083171657679455677e+02,9.747342723144141985e+01,9.838640523851604769e+01,1.243253034422220935e+02
2.041981696859147632e+01,-1.108443390388492844e+01,2.514999999999999147e+01,2.323431944345196598e+01,3.239585505941734311e+01,2.748430779498718479e+01,3.423968603828559765e+01
-2.021868852919942583e+01,3.340797411037419806e+01,-1.398300000000000409e+01,3.904981562056616440e+01,2.458291388018882984e+01,3.621625357708100523e+01,4.147785419956309028e+01
3.258849689599446720e+01,3.010325514058786212e+01,4.361000000000018417e+00,4.436458159387475320e+01,3.287899710970882694e+01,3.041749975029718911e+01,4.457840756464469223e+01
-5.018309526492521400e+01,-3.386067556372290710e+01,-2.478100000000000591e+01,6.053832174747051198e+01,5.596821429497781963e+01,4.196002038407156931e+01,6.541396151434540229e+01
-1.823588114970334573e+01,-2.449393065014010062e+01,-6.147309999999998809e+01,3.053686296920458787e+01,6.412089663219084912e+01,6.617321710710362481e+01,6.863994481065654440e+01
-2.584713758285579388e+01,-6.878000493438230478e+01,-3.521500000000000341e+01,7.347627916546080939e+01,4.368261377512884991e+01,7.727085675578894097e+01,8.147919872581425693e+01
6.795323959824236226e+01,-3.326294226467507542e+01,-4.157000000000000739e+01,7.565755811549327348e+01,7.965995023784620344e+01,5.323991198436664973e+01,8.632572617707447193e+01
2.654477488956763409e+01,-3.594046919645916205e+01,-7.661000000000001364e+01,4.468044762532544212e+01,8.107846307089091908e+01,8.462156596318477852e+01,8.868728488345695382e+01
-1.226787035677261883e+01,-2.015775178211697494e+01,-8.927379999999999427e+01,2.359736425959518868e+01,9.011277384217278552e+01,9.152128890782428527e+01,9.233984495568540751e+01
-4.576559484432073077e+01,5.558589055278571323e+01,-6.300660000000000593e+01,7.200195066802557164e+01,7.787375241385582569e+01,8.402156194755173146e+01,9.567712654318580690e+01
6.941749190347400145e+01,-2.395896111752517754e+01,-6.168009999999999593e+01,7.343582232126199472e+01,9.286131012525549977e+01,6.616998227173014868e+01,9.590231872071687746e+01
-5.628449053656368051e+00,-1.021879790447565028e+02,-2.123199999999999932e+01,1.023428673626120258e+02,2.196536507207665778e+01,1.043704023430569805e+02,1.045220566387841359e+02
3.782267651017536991e+01,-9.715165228449404822e+01,2.244499999999999318e+01,1.042544886323874778e+02,4.398105141300479914e+01,9.971068932971648735e+01,1.066432202486431322e+02
8.277159216091968119e+01,6.396393070431076922e+01,2.914200000000002433e+01,1.046065050558496097e+02,8.775188107871888121e+01,7.028969053243777410e+01,1.085899491849935998e+02
-2.784035911797400331e+01,3.225115198224739288e+01,-1.059170000000000016e+02,4.260542688437445946e+01,1.095148231282768307e+02,1.107183259139245735e+02,1.141649389655150628e+02
-3.159481539329863153e+01,-7.319269116696887068e+01,8.412509999999998911e+01,7.972077771823292380e+01,8.986247720682207785e+01,1.115087552180243904e+02,1.158983815676901514e+02
-3.268768732536409516e+01,-9.073317878232046496e+00,-1.144237999999999857e+02,3.392359061184729541e+01,1.190012223009527048e+02,1.147829739280152950e+02,1.193466212610990027e+02
-6.841897641462855972e+01,-5.835460621386300772e+01,-8.625409999999999400e+01,8.992450389076671513e+01,1.100950775486147677e+02,1.041394729830385586e+02,1.246041177763019050e+02
-5.008562527978210710e+01,-5.189454923528319341e+01,-1.031051999999999964e+02,7.212221641075639411e+01,1.146265768777326315e+02,1.154284475654646798e+02,1.258264533674854135e+02
-1.195031171832561085e+02,-2.793558811775801587e+01,-4.142510000000000048e+01,1.227248634140615593e+02,1.264793814284567190e+02,4.996434722374568338e+01,1.295277229399562202e+02
-1.000732624686716008e+02,-1.286987718962336658e+01,-8.284199999999998454e+01,1.008974310872166029e+02,1.299132588503715056e+02,8.383573643068918102e+01,1.305491806331990006e+02
-2.827736806309985695e+00,-1.016718289623713645e+02,-9.717899999999997362e+01,1.017111444238017413e+02,9.722013236179920170e+01,1.406446545217901019e+02,1.406730782381598885e+02
-1.137188344425630930e+02,8.884883281746078865e+01,-2.143659999999999854e+01,1.443124679298367994e+02,1.157216536631544841e+02,9.139826536967261461e+01,1.458959088513456948e+02
-1.123062768384625087e+01,-1.477633860857167747e+00,1.799000000000006594e+00,1.132741806414530927e+01,1.137380319739944490e+01,2.328046998398375145e+00,1.146938538021656484e+01
4.757541141575711663e+01,3.192635789783889777e+01,6.661780000000000257e+01,5.729495702066153484e+01,8.186178014323016328e+01,7.387302352997946286e+01,8.786719169769483528e+01
-6.231246802394889528e+01,-5.870295332233217778e+01,2.558199999999999363e+01,8.560888038048133808e+01,6.735935269311643481e+01,6.403495492903786612e+01,8.934942150903700053e+01
-2.751885023101203842e+01,-1.640111221726328949e+01,8.856600000000003092e+01,3.203566137915891687e+01,9.274278125027778685e+01,9.007182044326221160e+01,9.418184515075152774e+01
-7.354309570779514615e+01,-6.018058718318934552e+01,2.738100000000000023e+01,9.502783802654552403e+01,7.847487551621803448e+01,6.611673188167617354e+01,9.889392883791892075e+01
9.385453126516222255e+01,-7.967474230266452651e+01,6.562999999999988177e+00,1.231127028376816668e+02,9.408371808130944203e+01,7.994459037355811404e+01,1.232875118128325056e+02
-1.112226880569287459e+02,6.369114978857396636e+01,5.135799999999999699e+00,1.281680494507092192e+02,1.113411998329858221e+02,6.389787948774642246e+01,1.282709060607254230e+02
1.050851589490084734e+02,-7.819710844180735876e+01,4.763999999999981583e+00,1.309873215238717421e+02,1.051930906825081138e+02,7.834209254710891912e+01,1.310739260722671418e+02
-5.603449523317976855e+00,4.018488949786842568e+00,1.324259000000000128e+02,6.895426020191314009e+00,1.325443987400839774e+02,1.324868568736143004e+02,1.326053011414322498e+02
-4.807791488412476610e+00,-2.817241808940161718e+01,1.597110000000000696e+01,2.857971308463566373e+01,1.667905555497827663e+01,3.238458238443169535e+01,3.273951794407020799e+01
-2.606647449750016676e+01,-3.846165502511576051e+01,3.047399999999996112e+01,4.646245796339060519e+01,4.010144347437912415e+01,4.907100552537119142e+01,5.556459912570085891e+01
4.781018683944421355e+01,1.713230966266928590e+01,-3.355900000000002592e+01,5.078710466250420552e+01,5.841250248553443924e+01,3.767920534429558899e+01,6.087311788466365670e+01
7.084589041357685346e+01,-5.473198161502477888e+01,8.693999999999988404e+00,8.952502443451189151e+01,7.137734811894135589e+01,5.541818697420017514e+01,8.994618188672575343e+01
-6.930855019379669102e+01,2.189166211218071112e+01,-7.319529999999998893e+01,7.268369830986810598e+01,1.008029120217071579e+02,7.639893200905288495e+01,1.031526632816134423e+02
-9.356496466668249923e+01,3.074357472582778428e+01,4.324299999999999500e+01,9.848639499951300991e+01,1.030745344984761118e+02,5.305774623862718187e+01,1.075617359891523108e+02
-7.387666133694438031e+01,-5.559396468778504641e+01,6.403299999999998704e+01,9.245782822454928862e+01,9.776495373749006035e+01,8.479925706459160040e+01,1.124663286899695294e+02
-1.106042329591946327e+01,1.875625326431145368e+01,2.262070000000000647e+01,2.177452640127706829e+01,2.517993312093815561e+01,2.938525318939747066e+01,3.139786726021231544e+01
-3.271265133234555833e+01,-5.008237495194407529e+00,-1.069499999999999318e+01,3.309380606699508576e+01,3.441657423671928484e+01,1.180954985629304232e+01,3.477906015118696104e+01
-4.141827944840406417e+01,-2.223989103811618406e+00,3.387699999999998113e+01,4.147794594721348460e+01,5.350817695891058179e+01,3.394992277655240542e+01,5.355437544216123058e+01
4.268213477456447436e+01,-4.562998324660293292e+01,-3.536000000000001364e+00,6.248087707450456918e+01,4.282835421673457432e+01,4.576678563199806149e+01,6.258085406895107639e+01
5.931320495613908861e+01,-4.403389283076103311e+01,3.456100000000000705e+01,7.387178080972402938e+01,6.864778949950947151e+01,5.597719570352688123e+01,8.155674540465621192e+01
4.060557062391308136e+01,-3.974968722274570609e+01,6.403000000000000114e+01,5.682297070727388899e+01,7.581987381744706056e+01,7.536496888015089723e+01,8.560777359562452205e+01
1.805370266365207499e+01,5.465705645323578210e+01,-6.431999999999999318e+01,5.756153229370949731e+01,6.680567775172673350e+01,8.440649394526586491e+01,8.631565559039542279e+01
4.433627796834844048e+01,1.714830766907834914e+01,-7.648990000000003420e+01,4.753703819128859465e+01,8.841046513901318349e+01,7.838857861910354075e+01,9.005817454295882385e+01
-5.626549560700368602e+00,-9.682061732937472698e+01,-3.130500000000000682e+01,9.698396774725313207e+01,3.180662014359617373e+01,1.017557613358635251e+02,1.019112016659613147e+02
5.860389333148850710e+01,-8.875152779751078924e+01,-2.080000000000040927e+00,1.063543605123965392e+02,5.864079393739893220e+01,8.877589811650643981e+01,1.063746981194344556e+02
-9.842800072096360964e+01,-2.491721106902332394e+00,-4.059300000000001774e+01,9.845953483538603734e+01,1.064700097441810840e+02,4.066940278728695546e+01,1.064991626680726426e+02
1.649335030491783982e+01,1.062207578381858184e+02,2.505999999999971806e+00,1.074936277181082431e+02,1.668264488265374723e+01,1.062503149723261515e+02,1.075228349514615758e+02
5.709892092883092118e+01,6.647107061544011231e+01,6.653599999999997294e+01,8.762813475134404939e+01,8.767739769881906398e+01,9.405021278425063258e+01,1.100260391725509095e+02
7.258636386481521185e+01,-5.448871241720553371e+01,-6.938400000000004297e+01,9.076232698647760344e+01,1.004137424614547314e+02,8.822221509849394749e+01,1.142450850408904302e+02
3.464337842907843878e+01,-9.671418252748480882e+00,-1.088306000000000182e+02,3.596804137008204805e+01,1.142114843846289460e+02,1.092594885004483274e+02,1.146202403433178034e+02
-1.907644091331894742e+01,-1.141717101653539430e+02,4.175540000000000873e+01,1.157544383598354045e+02,4.590668826085529730e+01,1.215676471403538557e+02,1.230552860675271205e+02
-5.987125491380356834e+01,1.085546536775182176e+02,-7.096999999999979991e+00,1.239704803572187757e+02,6.029041859162737182e+01,1.087863973300243146e+02,1.241734569422932992e+02
9.851720037723498535e+01,6.869505971925173071e+01,3.265899999999999181e+01,1.201026644167390316e+02,1.037894457600013851e+02,7.606327307466830234e+01,1.244638914745952718e+02
1.228862099236030190e+02,-5.074387708045833278e+00,-1.993699999999998340e+01,1.229909346252779443e+02,1.244929899969786504e+02,2.057263667135464758e+01,1.245963641885243476e+02
5.791162975332190399e+01,1.084447469419974368e+02,-3.137100000000000932e+01,1.229390906099426957e+02,6.586270949244222095e+01,1.128911102802778714e+02,1.268785231668452980e+02
-1.497692698779064813e+01,6.118220049983938225e+01,-1.110509000000000412e+02,6.298864977121003506e+01,1.120562837720742095e+02,1.267894477029242211e+02,1.276709535909016608e+02
5.818958955188281834e+01,9.333108628845729982e+01,6.920210000000001571e+01,1.099850898985860397e+02,9.041547974006769550e+01,1.161878750653159358e+02,1.299447984507654326e+02
-5.910828942869557068e+01,4.062683990680488932e+01,1.120381000000000284e+02,7.172398483073565956e+01,1.266740925793291410e+02,1.191766586728423079e+02,1.330295675840886247e+02
1.172978789805783890e+02,5.270424638165241049e+01,-4.283600000000001273e+01,1.285944400042254188e+02,1.248747985357430537e+02,6.791657001540878014e+01,1.355413327955732257e+02
1.000221727798925713e+02,-8.652753869369917084e+01,-3.595700000000002206e+01,1.322552456426598155e+02,1.062889500212072136e+02,9.370123158950265463e+01,1.370560317862745023e+02
3.870972840764807188e+01,-7.967230966029637784e+01,-1.077949000000000410e+02,8.857832692030275723e+01,1.145346390372968557e+02,1.340425954412110059e+02,1.395201077479874812e+02
5.015125721365984646e+01,-8.407360703508311417e+01,1.056049600000000339e+02,9.789545443992915352e+01,1.169083238127733750e+02,1.349843656742927465e+02,1.439997485296479738e+02
3.908625965839746641e+00,-5.197368859256584983e+00,2.457000000000022055e+00,6.503076195156165085e+00,4.616731088209145462e+00,5.748868763432525064e+00,6.951751505916109686e+00
-7.116404000764305238e+00,-2.518108008203580539e+01,2.332699999999999818e+01,2.616734606336673608e+01,2.438836064400586423e+01,3.432543842542874302e+01,3.505536947458968910e+01
-2.629930529215926072e+01,-4.433296175175200915e-01,-3.308399999999997476e+01,2.630304164920787713e+01,4.226351280774226638e+01,3.308697020202615846e+01,4.226583793088648378e+01
-3.020793125799900736e+01,4.754039241739064892e+00,-3.554099999999999682e+01,3.057973184970705915e+01,4.664420426899781091e+01,3.585754551153766556e+01,4.688584734224164663e+01
4.970742368248465937e+00,5.152583546443975138e+01,-3.061899999999999977e+01,5.176504612187665799e+01,3.101985558785695574e+01,5.993692418958881518e+01,6.014269000468816273e+01
4.757239816735091154e+01,-4.017557631953968666e+01,-4.043500000000000227e+01,6.226724660686491575e+01,6.243494448137975894e+01,5.700058032693314658e+01,7.424418647274768546e+01
2.549998086550112930e+01,-7.195950928028105409e+01,-5.846000000000003638e+00,7.634408948962440888e+01,2.616151257364382232e+01,7.219658365780790632e+01,7.656758920065185237e+01
5.148102413319065818e+01,-4.537294517879627165e+01,-3.797799999999998022e+01,6.862215385719258620e+01,6.397362214070856368e+01,5.916952457302704005e+01,7.843040535404755076e+01
-7.993244266581314150e-01,-7.240283889779857418e+01,-3.892999999999997840e+01,7.240725101811024444e+01,3.893820514018398882e+01,8.220532817561506533e+01,8.220921420375957211e+01
2.940860683134087594e+01,-7.715687813953763907e+01,-3.388999999999981583e+00,8.257148418188842243e+01,2.960323422804320970e+01,7.723127064369367645e+01,8.264100266211592327e+01
7.778032942534991889e+01,-4.492961556127875156e+01,-4.894000000000005457e+00,8.982455120956772987e+01,7.793414451648233410e+01,4.519537133915708438e+01,8.995777473904217914e+01
3.953905227060022298e+01,9.985886713528861947e+01,-2.353000000000000114e+01,1.074017225187775182e+02,4.601084170559430930e+01,1.025936364768460010e+02,1.099490377402207315e+02
7.698100499869178748e+01,-1.173324544590773257e+02,-4.382399999999998386e+01,1.403316785333948360e+02,8.858113854883899307e+01,1.252495422961355729e+02,1.470153834671734785e+02
-1.222840332536579808e+02,5.680902402978881582e+01,-6.291199999999997772e+01,1.348356406889471089e+02,1.375183788909021700e+02,8.476547030021788487e+01,1.487903550099899803e+02
4.848472252429928631e+00,7.311109137295716209e+00,1.219527999999999857e+01,8.772684879786339707e+00,1.312373946179148021e+01,1.421890189486687817e+01,1.502281113102444010e+01
-7.087166985522344476e+00,1.679900032542718691e+00,-1.479599999999999227e+01,7.283543093853080741e+00,1.640577800290731858e+01,1.489106040949860699e+01,1.649156196362293514e+01
-1.007586459898811881e+01,-1.533384989435944590e+01,1.361799999999999500e+01,1.834802441681090457e+01,1.694027660391476076e+01,2.050797104988075148e+01,2.284950599028103824e+01
-1.008103075273538707e+00,2.560593150404201879e+01,2.249199999999996180e+01,2.562576828116705485e+01,2.251458051597618137e+01,3.408157555321775334e+01,3.409648169533134876e+01
-1.658646057582882349e+01,-3.444908308745652903e+01,6.635999999999995680e+00,3.823414704161722710e+01,1.786469060559191036e+01,3.508241470546865770e+01,3.880575338786772477e+01
-3.434883847532910295e+01,9.675603102423337987e+00,1.533199999999999363e+01,3.568557131390603132e+01,3.761532837294191012e+01,1.812974129422766723e+01,3.883980205922621565e+01
-9.067761523714580107e+00,-4.093978139840146468e+01,-8.873999999999966803e+00,4.193196871123340230e+01,1.268748103647678249e+01,4.189049506688716917e+01,4.286067983595053477e+01
2.129211357074382249e+01,-6.660469878087133111e+01,1.757999999999981355e+00,6.992524579863882650e+01,2.136456562416968907e+01,6.662789553700913814e+01,6.994734136477279662e+01
-8.431016299629845889e+01,-3.446050515499518951e+01,-9.747000000000014097e+00,9.108089810712158396e+01,8.487171256350619331e+01,3.581243393763470806e+01,9.160094982586078061e+01
-9.139732998182080337e+01,-3.278060512245247082e+01,-2.454300000000000637e+01,9.709809472899041793e+01,9.463525123761145608e+01,4.095029818199321880e+01,1.001518789089850117e+02
-9.691478054719118518e+01,-3.696721941788200638e+01,-1.178240000000000265e+01,1.037258405605857661e+02,9.762837516967199747e+01,3.879948789932455355e+01,1.043928874481401579e+02
1.017632527996211138e+02,4.427832855517772259e+01,2.397767999999999944e+01,1.109789619702755203e+02,1.045499342828200753e+02,5.035374383124522524e+01,1.135396808969545361e+02
9.512397995032370090e+01,2.555481243152826210e+01,-7.325700000000000500e+01,9.849680197854230812e+01,1.200631484286064676e+02,7.758631636706689960e+01,1.227526294993316185e+02
-4.316132828115951270e+01,-1.046261905117717106e+02,-6.191399999999998727e+01,1.131792383787749685e+02,7.547346325029756997e+01,1.215729539700567869e+02,1.290072997779566322e+02
-1.223700456531623786e+02,3.174180093886570830e+01,3.114040000000000319e+01,1.264198164845987264e+02,1.262701571445804660e+02,4.446646420621473084e+01,1.301986732350204079e+02
-1.175215734007324500e+02,3.905291007616142451e+01,4.333568000000000353e+01,1.238404215109125630e+02,1.252569414269969457e+02,5.833618899516106637e+01,1.312037772362629084e+02
-1.225129042414046125e+02,-2.035800320110865869e+01,-4.423699999999999477e+01,1.241928339317527872e+02,1.302548420392254513e+02,4.869661654916437499e+01,1.318361565315066741e+02
-1.325887688403927314e+02,-3.569185309546810458e+01,-3.061899999999999977e+01,1.373087397072727356e+02,1.360783038680711172e+02,4.702586031524012355e+01,1.406812466571134053e+02
3.472558804828804568e+01,4.505389588815341995e+01,1.288085999999999842e+02,5.688338949113328624e+01,1.334073532428381554e+02,1.364606498909504921e+02,1.408097135639440580e+02
3.585177655033476185e+00,7.654835150535745925e+00,3.978999999999984993e+00,8.452810183603377325e+00,5.355925673322139424e+00,8.627220999944158919e+00,9.342507211665871836e+00
-3.844098935697184061e+01,-2.386755825922114127e+01,1.465899999999999181e+01,4.524787287818221415e+01,4.114117090874811566e+01,2.800975933951084329e+01,4.756318198985573531e+01
6.019351231143082259e+01,4.324790255738867017e+01,3.660999999999998522e+01,7.411909335656878284e+01,7.045247351503262223e+01,5.666280239816403963e+01,8.266760006193332799e+01
-9.863450166840266320e+01,-6.711546081660981145e+01,-2.195099999999999341e+01,1.193031852047547545e+02,1.010475695916241534e+02,7.061396095409098450e+01,1.213057970626301625e+02
-1.327972344454428821e+02,2.845021131101589162e+01,9.379999999999881766e-01,1.358106034151950041e+02,1.328005471387747036e+02,2.846566998406073878e+01,1.358138426081795842e+02
-1.363824121004763583e+02,2.079537616048014570e+01,-3.040999999999996817e+00,1.379587257117143224e+02,1.364163113830019824e+02,2.101654944694456617e+01,1.379922377563318889e+02
