x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
27448.53675086544,-12540.374208387468,191.57500000000002,  1.30541E+02,  8.85553E+01,  2.60997E+04,  1.51716E+04,  1.41667E+02,  1.29328E+02,  5.72000E+02,  1.18819E+02,  1.00000E+00,  6.83110E+04,  4.10000E+01,  4.16361E+06,  1.03064E+00,  9.41038E+00,  5.92341E+00,  5.40746E+00,  1.78916E+01,  1.51063E+01,  1.20336E+06,  4.34714E+00,  4.34714E+00,  8.21100E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  2.28036E+01,  6.48582E+01,  1.15012E+01,  0.00000E+00,  7.45137E-02,  4.64224E-01,  0.00000E+00,  2.13853E+02,  1.10587E+01,  9.07420E-01,  3.91391E+01,  6.63603E+01,  1.18340E+01,  3.91118E+00,  6.77181E-01,  4.55355E-02,  2.13853E+02, -7.99724E+01,  9.02703E-02,  4.82821E+02,  1.39167E+02,0,8
26224.79077879148,-12663.120922529866,190.20800000000003,  1.27632E+02,  1.09788E+02,  2.54718E+04,  1.40875E+04,  1.68701E+02,  1.68265E+02,  1.08700E+03,  1.10485E+02,  1.00000E+00,  7.30000E+04,  2.90000E+01,  4.45939E+06,  1.59683E+00,  1.04780E+01,  5.11687E+00,  5.10363E+00,  1.34106E+01,  1.33471E+01,  1.28804E+06,  3.00043E+00,  3.00043E+00,  2.06180E+04,  1.50000E+01,  1.00000E+00,  0.00000E+00,  3.19795E+01,  7.18322E+01,  1.53697E+01,  1.00000E+02,  9.21355E-02,  2.14749E-01,  0.00000E+00,  2.02834E+02,  1.03175E+01,  7.05542E-01,  5.63223E+01,  1.01746E+02,  1.98536E+01,  2.54251E+00,  6.57395E-01,  1.29487E-03,  2.02834E+02, -4.16496E+01,  6.65318E-02,  1.90208E+02, -1.25425E+02,0,8
27085.654166742002,-12609.865431861348,263.49500000000006,  1.32688E+02,  9.28378E+01,  2.59316E+04,  1.48259E+04,  1.65033E+02,  1.57069E+02,  8.45000E+02,  1.02048E+02,  1.00000E+00,  7.38320E+04,  3.20000E+01,  4.51190E+06,  1.45817E+00,  9.63524E+00,  5.67734E+00,  5.40333E+00,  1.49476E+01,  1.36565E+01,  1.30284E+06,  6.94136E+00,  5.21080E+00,  6.82200E+03,  8.00000E+00,  1.00000E+00,  0.00000E+00,  1.95831E+01,  4.25365E+01,  3.08924E+01,  1.00000E+02,  8.18930E-02,  3.12598E-01,  0.00000E+00,  2.77951E+02,  1.73030E+01,  4.77158E-01,  2.00549E+01,  5.80339E+01,  3.52809E+01,  5.07992E+00,  5.72003E-01,  2.47280E-02,  2.77951E+02,  7.12768E+00,  1.01938E-01,  2.63495E+02, -9.31820E+01,0,8
28097.287021515443,-12567.685494178324,136.95400000000004,  1.27279E+02,  9.54452E+01,  2.65073E+04,  1.57003E+04,  1.23735E+02,  1.31725E+02,  5.49000E+02,  8.57132E+01,  1.00000E+00,  7.44620E+04,  3.70000E+01,  4.55246E+06,  9.16862E-01,  9.76961E+00,  5.28088E+00,  5.62187E+00,  1.10900E+01,  1.23612E+01,  1.31435E+06,  4.89929E+00,  4.89929E+00,  1.04310E+04,  1.80000E+01,  1.00000E+00,  0.00000E+00,  5.16239E+01,  3.91936E+01,  1.01760E+01,  3.00000E+02,  8.49059E-02,  2.06457E-01,  0.00000E+00,  1.39841E+02,  1.39711E+01,  7.33154E-01,  4.09485E+01,  3.12372E+01,  1.00641E+01,  3.62454E+00,  6.48328E-01, -3.12760E-02,  1.39841E+02, -7.16550E+01,  4.83844E-02,  4.28200E+02,  1.30335E+02,0,8
26259.43415722056,-12672.792340782615,81.37740000000001,  1.32621E+02,  8.81582E+01,  2.55012E+04,  1.41306E+04,  1.61724E+02,  1.24427E+02,  6.23000E+02,  1.16387E+02,  1.00000E+00,  7.46370E+04,  3.60000E+01,  4.56357E+06,  1.13197E+00,  9.38926E+00,  6.47934E+00,  4.98506E+00,  1.79981E+01,  1.12094E+01,  1.31743E+06,  4.16690E+00,  4.16690E+00,  1.11320E+04,  1.20000E+01,  1.00000E+00,  0.00000E+00,  4.61614E+01,  2.54465E+01,  1.77786E+01,  1.00000E+02,  8.08266E-02,  3.31685E-01,  0.00000E+00,  1.08859E+02,  1.57085E+01,  6.12112E-01,  5.21962E+01,  2.25302E+01,  3.19012E+01,  3.55660E+00,  6.39572E-01,  1.30342E-01,  4.00105E+02,  1.09503E+01,  2.34969E-03,  3.72623E+02,  1.26935E+02,0,8
28280.04448635285,-12681.314535563888,124.11400000000003,  1.28124E+02,  1.01501E+02,  2.66916E+04,  1.57591E+04,  1.28007E+02,  1.42318E+02,  6.52000E+02,  1.41127E+02,  1.00000E+00,  8.34010E+04,  3.10000E+01,  5.13618E+06,  1.02480E+00,  1.00748E+01,  5.01315E+00,  5.57361E+00,  1.34267E+01,  1.63289E+01,  1.47166E+06,  3.90377E+00,  3.90377E+00,  1.15430E+04,  2.10000E+01,  1.00000E+00,  0.00000E+00,  5.50387E+01,  4.70733E+01,  1.00184E+01,  3.00000E+02,  9.26635E-02,  3.71595E-01,  0.00000E+00,  1.40899E+02,  1.28874E+01,  7.29327E-01,  4.40191E+01,  3.07793E+01,  1.23522E+01,  3.56744E+00,  6.26175E-01, -5.29386E-02,  1.40899E+02, -4.73880E+01,  7.32728E-03,  1.24114E+02, -1.29609E+02,0,8
27143.565796495324,-12501.42068491935,232.12400000000005,  1.35457E+02,  1.77984E+02,  2.58708E+04,  1.49306E+04,  1.27917E+02,  1.33835E+02,  1.07600E+03,  1.56968E+02,  1.00000E+00,  8.92340E+04,  1.40000E+01,  5.54497E+06,  9.63044E-01,  1.33411E+01,  3.89964E+00,  4.08006E+00,  7.33546E+00,  7.91174E+00,  1.56980E+06,  6.47596E+00,  4.66592E+00,  8.03400E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  4.01420E+01,  1.15563E+02,  2.97993E+01,  1.00000E+02,  1.43715E-01,  8.08002E-02,  0.00000E+00,  2.12764E+02,  9.74258E+00,  7.50985E-01,  2.54542E+01,  6.94240E+01,  2.86354E+01,  4.89357E+00,  5.47166E-01, -2.26103E-02,  2.12764E+02, -6.68625E+00,  6.95423E-02,  2.32124E+02, -8.76685E+01,0,8
27102.14751704692,-12503.644674023162,266.00100000000003,  1.33366E+02,  9.07928E+01,  2.58707E+04,  1.49134E+04,  1.29752E+02,  1.39265E+02,  5.79000E+02,  1.20344E+02,  1.00000E+00,  8.93460E+04,  3.90000E+01,  5.55309E+06,  1.01648E+00,  9.52853E+00,  5.39231E+00,  5.78764E+00,  1.25671E+01,  1.42631E+01,  1.57163E+06,  3.79167E+00,  3.79167E+00,  1.02540E+04,  1.40000E+01,  1.00000E+00,  0.00000E+00,  1.87546E+01,  6.28164E+01,  2.88901E+01,  1.00000E+02,  9.07725E-02,  2.92123E-01,  0.00000E+00,  2.42763E+02,  1.55545E+01,  6.41235E-01,  1.98032E+01,  5.28679E+01,  3.49499E+01,  4.29757E+00,  5.51495E-01, -3.53620E-02,  2.42763E+02,  3.71574E+01,  8.33353E-02,  2.66001E+02, -6.92655E+01,0,8
26477.916062745306,-12652.146833807079,112.96800000000003,  1.26259E+02,  8.10467E+01,  2.56248E+04,  1.43047E+04,  1.86973E+02,  1.58845E+02,  8.35000E+02,  1.19997E+02,  1.00000E+00,  8.96670E+04,  3.80000E+01,  5.57601E+06,  1.67069E+00,  9.00259E+00,  6.47046E+00,  5.49705E+00,  1.95860E+01,  1.44738E+01,  1.57686E+06,  6.95683E+00,  6.28760E+00,  4.68100E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  4.17544E+01,  3.03745E+01,  1.34248E+01,  1.00000E+02,  7.42503E-02,  4.08239E-01,  0.00000E+00,  1.20657E+02,  1.49734E+01,  5.54686E-01,  6.26891E+01,  3.56385E+01,  1.84302E+01,  5.04055E+00,  6.95927E-01,  8.13375E-02,  4.11902E+02,  7.93638E+01,  5.72738E-02,  4.04214E+02,  9.84919E+01,0,8
28877.065734603737,-12489.835583360376,156.76900000000003,  1.36563E+02,  1.24921E+02,  2.68728E+04,  1.63696E+04,  1.22486E+02,  1.32668E+02,  7.16000E+02,  1.15932E+02,  1.00000E+00,  8.96960E+04,  2.40000E+01,  5.57810E+06,  9.14112E-01,  1.11768E+01,  4.57753E+00,  4.95805E+00,  1.13254E+01,  1.30903E+01,  1.57732E+06,  6.89983E+00,  5.87167E+00,  3.95200E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  4.37892E+01,  9.44986E+01,  5.95588E+00,  0.00000E+00,  1.05350E-01,  2.28133E-01,  0.00000E+00,  1.86554E+02,  8.29778E+00,  1.08092E+00,  4.49184E+01,  5.20221E+01,  9.18940E+00,  5.67722E+00,  6.72461E-01, -3.99049E-02,  1.86554E+02, -1.63149E+01,  5.30395E-02,  4.48014E+02,  1.44268E+02,0,8
